STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,PRCP,PRCP_ATTRIBUTES,TAVG,TAVG_ATTRIBUTES,TMAX,TMAX_ATTRIBUTES,TMIN,TMIN_ATTRIBUTES
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-04-2004,0,"D,,S",85,"H,,S",96,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-04-2004,0,"D,,S",85,"H,,S",96,",,S",77,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-04-2004,0,"D,,S",86,"H,,S",,,75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-04-2004,0,"D,,S",88,"H,,S",,,74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-04-2004,0,"D,,S",88,"H,,S",,,73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-04-2004,0,"D,,S",91,"H,,S",,,76,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-04-2004,0,"D,,S",91,"H,,S",101,",,S",76,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-04-2004,0,"D,,S",93,"H,,S",103,",,S",78,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-04-2004,0,"D,,S",94,"H,,S",104,",,S",81,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-04-2004,0,"D,,S",95,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-04-2004,0,"D,,S",93,"H,,S",105,",,S",76,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-04-2004,0,"D,,S",93,"H,,S",104,",,S",80,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-04-2004,0,"D,,S",91,"H,,S",106,",,S",79,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-04-2004,0,"D,,S",92,"H,,S",103,",,S",79,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-04-2004,0,"D,,S",92,"H,,S",105,",,S",77,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-04-2004,,,89,"H,,S",103,",,S",80,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-04-2004,,,85,"H,,S",102,",,S",76,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-04-2004,,,85,"H,,S",99,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-04-2004,0,"D,,S",85,"H,,S",100,",,S",78,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-04-2004,,,89,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-04-2004,0.2,",,S",85,"H,,S",93,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-04-2004,0.08,",,S",87,"H,,S",99,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-04-2004,0,",,S",90,"H,,S",104,",,S",78,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-04-2004,0,"D,,S",89,"H,,S",103,",,S",80,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-04-2004,0,"D,,S",87,"H,,S",98,",,S",77,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-04-2004,0,"D,,S",87,"H,,S",99,",,S",77,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-05-2004,0,"D,,S",89,"H,,S",99,",,S",79,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-05-2004,0,"D,,S",89,"H,,S",100,",,S",79,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-05-2004,0,"D,,S",87,"H,,S",94,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-05-2004,,,82,"H,,S",90,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-05-2004,0,",,S",83,"H,,S",91,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-05-2004,0,",,S",81,"H,,S",92,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-05-2004,0,",,S",82,"H,,S",92,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-05-2004,0,",,S",84,"H,,S",92,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-05-2004,0,",,S",87,"H,,S",,,74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-05-2004,0,"D,,S",91,"H,,S",102,",,S",78,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-05-2004,0,"D,,S",91,"H,,S",104,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-05-2004,0.12,",,S",87,"H,,S",101,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-05-2004,0.43,",,S",89,"H,,S",99,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-05-2004,0,",,S",88,"H,,S",97,",,S",76,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-05-2004,,,85,"H,,S",101,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-05-2004,0.55,",,S",82,"H,,S",93,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-05-2004,0.04,",,S",81,"H,,S",94,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-05-2004,0.51,",,S",84,"H,,S",91,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-05-2004,0,",,S",84,"H,,S",94,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-05-2004,0,"D,,S",87,"H,,S",96,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-05-2004,0,"D,,S",89,"H,,S",98,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-05-2004,0,"D,,S",88,"H,,S",99,",,S",76,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-05-2004,0,"D,,S",89,"H,,S",101,",,S",77,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-05-2004,0,"D,,S",91,"H,,S",103,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-05-2004,0,"D,,S",92,"H,,S",103,",,S",80,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-05-2004,,,91,"H,,S",105,",,S",82,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-05-2004,,,86,"H,,S",97,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-05-2004,0,",,S",86,"H,,S",98,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-05-2004,0,"D,,S",91,"H,,S",103,",,S",76,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-05-2004,,,88,"H,,S",100,",,S",79,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,31-05-2004,0,"D,,S",88,"H,,S",101,",,S",76,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-06-2004,0,"D,,S",92,"H,,S",103,",,S",82,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-06-2004,0,"D,,S",91,"H,,S",103,",,S",79,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-06-2004,0,"D,,S",92,"H,,S",103,",,S",78,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-06-2004,0.2,",,S",80,"H,,S",83,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-06-2004,0.16,",,S",86,"H,,S",101,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-06-2004,0.39,",,S",83,"H,,S",92,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-06-2004,0.01,",,S",85,"H,,S",96,",,S",76,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-06-2004,0,",,S",83,"H,,S",97,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-06-2004,0,",,S",84,"H,,S",96,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-06-2004,,,83,"H,,S",96,",,S",76,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-06-2004,0,",,S",85,"H,,S",95,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-06-2004,0.04,",,S",82,"H,,S",88,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-06-2004,0,",,S",81,"H,,S",86,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-06-2004,0,",,S",80,"H,,S",90,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-06-2004,0.04,",,S",82,"H,,S",92,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-06-2004,0,",,S",79,"H,,S",90,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-06-2004,0.08,",,S",79,"H,,S",91,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-06-2004,0.16,",,S",80,"H,,S",91,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-06-2004,0,",,S",83,"H,,S",93,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-06-2004,0,"D,,S",83,"H,,S",94,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-06-2004,0,"D,,S",84,"H,,S",96,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-06-2004,0,"D,,S",86,"H,,S",97,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-06-2004,0,"D,,S",86,"H,,S",97,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-06-2004,0,"D,,S",85,"H,,S",96,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-06-2004,0,"D,,S",86,"H,,S",98,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-06-2004,0,",,S",84,"H,,S",96,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-06-2004,0,",,S",85,"H,,S",98,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-06-2004,,,80,"H,,S",98,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-06-2004,,,81,"H,,S",93,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-06-2004,0,",,S",83,"H,,S",90,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-07-2004,0,",,S",83,"H,,S",95,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-07-2004,2.17,",,S",75,"H,,S",,,70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-07-2004,0.03,",,S",78,"H,,S",90,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-07-2004,0.91,",,S",81,"H,,S",90,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-07-2004,0,",,S",83,"H,,S",91,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-07-2004,0,"D,,S",84,"H,,S",96,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-07-2004,0,"D,,S",84,"H,,S",93,",,S",77,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-07-2004,0,"D,,S",83,"H,,S",94,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-07-2004,,,84,"H,,S",94,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-07-2004,0.2,",,S",80,"H,,S",88,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-07-2004,0,",,S",81,"H,,S",93,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-07-2004,0.94,",,S",76,"H,,S",86,",,S",68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-07-2004,0.79,",,S",76,"H,,S",83,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-07-2004,0.04,",,S",77,"H,,S",83,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-07-2004,0,",,S",77,"H,,S",85,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-07-2004,0.75,",,S",78,"H,,S",88,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-07-2004,0,",,S",80,"H,,S",,,72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-07-2004,0.02,",,S",83,"H,,S",93,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-07-2004,0,",,S",81,"H,,S",90,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-07-2004,0,"D,,S",83,"H,,S",92,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-07-2004,0,"D,,S",83,"H,,S",93,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-07-2004,,,79,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-07-2004,0.03,",,S",79,"H,,S",89,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-07-2004,0.04,",,S",76,"H,,S",83,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-07-2004,0.16,",,S",74,"H,,S",81,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-07-2004,1.14,",,S",73,"H,,S",81,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-07-2004,0.55,",,S",73,"H,,S",80,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-07-2004,0.08,",,S",74,"H,,S",80,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-07-2004,0.35,",,S",71,"H,,S",,,68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-07-2004,0.71,",,S",75,"H,,S",84,",,S",68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,31-07-2004,0,",,S",77,"H,,S",87,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-08-2004,0.2,",,S",77,"H,,S",86,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-08-2004,0.04,",,S",76,"H,,S",84,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-08-2004,0.51,",,S",74,"H,,S",77,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-08-2004,0.2,",,S",76,"H,,S",82,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-08-2004,0.04,",,S",76,"H,,S",85,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-08-2004,0.01,",,S",80,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-08-2004,0,",,S",79,"H,,S",87,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-08-2004,,,79,"H,,S",86,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-08-2004,,,78,"H,,S",87,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-08-2004,0.04,",,S",77,"H,,S",,,70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-08-2004,0.24,",,S",76,"H,,S",,,70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-08-2004,0.02,",,S",76,"H,,S",86,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-08-2004,0.59,",,S",77,"H,,S",86,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-08-2004,0.08,",,S",76,"H,,S",87,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-08-2004,0.51,",,S",77,"H,,S",86,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-08-2004,0.16,",,S",78,"H,,S",87,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-08-2004,0.01,",,S",79,"H,,S",89,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-08-2004,0,",,S",81,"H,,S",89,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-08-2004,0,"D,,S",78,"H,,S",86,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-08-2004,,,77,"H,,S",86,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-08-2004,,,78,"H,,S",86,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-08-2004,,,76,"H,,S",83,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-08-2004,0,",,S",80,"H,,S",90,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-08-2004,0,",,S",79,"H,,S",90,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-08-2004,0,",,S",79,"H,,S",87,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-08-2004,0.04,",,S",78,"H,,S",,,72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-08-2004,0,",,S",80,"H,,S",89,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-08-2004,0,"D,,S",79,"H,,S",89,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-08-2004,0,"D,,S",80,"H,,S",90,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-08-2004,0,"D,,S",81,"H,,S",90,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,31-08-2004,0,"D,,S",79,"H,,S",89,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-09-2004,0,"D,,S",79,"H,,S",91,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-09-2004,0,"D,,S",82,"H,,S",,,71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-09-2004,0,"D,,S",84,"H,,S",95,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-09-2004,0.02,",,S",76,"H,,S",86,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-09-2004,3.27,",,S",76,"H,,S",,,69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-09-2004,0.03,",,S",74,"H,,S",77,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-09-2004,0.12,",,S",78,"H,,S",86,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-09-2004,0.03,",,S",78,"H,,S",86,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-09-2004,0,",,S",79,"H,,S",87,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-09-2004,0.16,",,S",74,"H,,S",82,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-09-2004,0.03,",,S",77,"H,,S",84,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-09-2004,0,",,S",80,"H,,S",87,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-09-2004,0.03,",,S",80,"H,,S",89,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-09-2004,0,",,S",83,"H,,S",91,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-09-2004,0.03,",,S",80,"H,,S",90,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-09-2004,0.03,",,S",81,"H,,S",90,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-09-2004,0,",,S",82,"H,,S",91,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-09-2004,,,81,"H,,S",93,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-09-2004,,,80,"H,,S",93,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-09-2004,0.04,",,S",79,"H,,S",89,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-09-2004,0.04,",,S",77,"H,,S",91,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-09-2004,0.75,",,S",79,"H,,S",,,71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-09-2004,0.08,",,S",79,"H,,S",90,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-09-2004,0,",,S",81,"H,,S",,,72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-09-2004,,,79,"H,,S",86,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-09-2004,0,"D,,S",81,"H,,S",90,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-09-2004,0,"D,,S",82,"H,,S",91,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-09-2004,0,"D,,S",82,"H,,S",90,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-09-2004,0,"D,,S",81,"H,,S",90,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-09-2004,0,"D,,S",82,"H,,S",93,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-10-2004,,,80,"H,,S",94,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-10-2004,,,76,"H,,S",88,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-10-2004,,,78,"H,,S",86,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-10-2004,0.43,",,S",74,"H,,S",84,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-10-2004,0.35,",,S",78,"H,,S",89,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-10-2004,0,",,S",80,"H,,S",89,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-10-2004,0,",,S",79,"H,,S",90,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-10-2004,,,81,"H,,S",90,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-10-2004,0,",,S",80,"H,,S",91,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-10-2004,0.35,",,S",78,"H,,S",90,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-10-2004,0.02,",,S",79,"H,,S",88,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-10-2004,0,",,S",78,"H,,S",89,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-10-2004,0.63,",,S",80,"H,,S",90,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-10-2004,0,",,S",76,"H,,S",,,71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-10-2004,0.47,",,S",77,"H,,S",89,",,S",68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-10-2004,0,",,S",76,"H,,S",88,",,S",61,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-10-2004,0,"D,,S",77,"H,,S",88,",,S",59,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-10-2004,0,"D,,S",75,"H,,S",89,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-10-2004,0,"D,,S",75,"H,,S",88,",,S",59,",,S"
